Left_X,Left_Y,Left_Z,Right_X,Right_Y,Right_Z
0.8528157343409741,0.5535259084879808,0.13193173772098005,0.9598273422597529,-0.36051560065790744,0.21857624605412684
0.8526682625712589,0.5544215015429014,0.1313644778220044,0.9573002722551316,-0.36170517890230325,0.21754863101459326
0.8526762811828158,0.5531786280419626,0.1312331178298456,0.9552791137066756,-0.36117152573681,0.21629107059559138
0.8525480980252974,0.5543574425485548,0.13130524229864998,0.9524888655334547,-0.3627884985831473,0.21487837939923507
0.852297784960681,0.5535318122971454,0.13086563103689328,0.9470471104258609,-0.36346308271261474,0.21084884529933362
0.852297784960681,0.5535318122971454,0.13086563103689328,0.9470471104258609,-0.36346308271261474,0.21084884529933362
0.8523577566056417,0.5540079812310138,0.13119577070190575,0.9445153951886389,-0.36514606144105344,0.20912009984410293
0.8524532842275195,0.5539534934846049,0.13135150391963352,0.938702953371049,-0.3669323948507536,0.20478844679287178
0.8525665731225592,0.5536514787529244,0.13135198809872828,0.938702953371049,-0.3669323948507536,0.20478844679287178
0.852572172743255,0.5548389984179897,0.1322849536951335,0.936491469634598,-0.36761701370845945,0.2036577963678405
0.851989203923686,0.554299802810042,0.13082834441099467,0.934071145890666,-0.36917029500564924,0.20195752035838963
0.8527999576947489,0.5538050607412858,0.13148239530073214,0.9313027700525701,-0.36915588289434215,0.19986983060044886
0.852745884707873,0.5543525021536397,0.13188490850506965,0.9282809440030432,-0.37035510484603795,0.1973922501027022
0.8529653563923061,0.554462899269101,0.13162354721424796,0.9259352883497163,-0.37100814554755,0.19590185735644738
0.8525962492869625,0.5541044344432208,0.1319188825976585,0.922888605906488,-0.3729259864376093,0.19337409442621858
0.8523200855516638,0.5544687116608679,0.13124230951904325,0.9202647529219796,-0.37205761152758315,0.19046219215050458
0.8527462091599113,0.5539607963935433,0.1318141604070977,0.9175170578953364,-0.37430271529713777,0.18865431999009497
0.8521443765791628,0.554721492212456,0.13131421736175475,0.9145095223155156,-0.3752348235990329,0.18564353485325955
0.8523184915340484,0.5540074266162602,0.1310435686898944,0.9121102136198351,-0.37676479485301234,0.18381633353918594
0.852336712585873,0.5536931630158296,0.1311609818227802,0.9085766287683574,-0.37744852013911845,0.18029001031702685
0.852537446890511,0.5552018613187738,0.13179075863837736,0.9055336892487537,-0.3792053706674493,0.17727770135231324
0.8534333599780045,0.5540589598689992,0.13274038853438036,0.9027421095528791,-0.37876309764860483,0.17455166719918008
0.8520354933625768,0.5543687990670318,0.13138429995781548,0.8994671367363061,-0.38117649509105633,0.17124832821357994
0.8528000082948367,0.5534133439412993,0.13141165611111558,0.8925871047954167,-0.3818638060953956,0.16451644167702623
0.8528000082948367,0.5534133439412993,0.13141165611111558,0.8925871047954167,-0.3818638060953956,0.16451644167702623
0.8522394025878782,0.5543384666165851,0.13160778181272056,0.8890338036334484,-0.3829067868179856,0.16078089915056026
0.852544931486075,0.5544556758468598,0.13184605284142495,0.8863353112535461,-0.38405680262850134,0.15819292684344674
0.8527548822705446,0.5543296770779705,0.13227372359056505,0.8832415316037928,-0.3839793868400789,0.15487640653309337
0.8523759195790452,0.5536937011017823,0.13131307643312368,0.8792976272378763,-0.3850479041010661,0.15085344881208845
0.8527137645806454,0.5543264768508266,0.13172069334808886,0.8761322068377106,-0.38648352064642644,0.14765991298089343
0.8527255180354028,0.5538767890344808,0.13170668212756748,0.872098383944571,-0.3872146889172954,0.14338233178714424
0.85266745749151,0.553861978961256,0.13157505986168383,0.8688753236938821,-0.3863601326034262,0.13983659109181829
0.8523858092253983,0.5535696401865426,0.13076063355088433,0.8650980051392364,-0.38744960615462953,0.13584258703630736
0.8524264963478472,0.5541923179742446,0.13125466423405857,0.8612444819555203,-0.38842049940237117,0.13196025296373856
0.8527255180354028,0.5538767890344808,0.13170668212756748,0.8574559149029495,-0.3887651828865594,0.12770513037038225
0.8527481821517767,0.5539920553991154,0.1312094309732393,0.849886263175183,-0.3905978350508139,0.1201829606965897
0.8527481821517767,0.5539920553991154,0.1312094309732393,0.849886263175183,-0.3905978350508139,0.1201829606965897
0.8529910619048068,0.5536645859553223,0.13193068148960257,0.8422808300362313,-0.39088718506955744,0.11320508957184838
0.8527485715372727,0.5535338287476796,0.13141138667428934,0.8381042937139948,-0.39263220203026905,0.10886898885551595
0.8527485715372727,0.5535338287476796,0.13141138667428934,0.8381042937139948,-0.39263220203026905,0.10886898885551595
0.8521606470654343,0.5546348780356243,0.1309582610103766,0.8343330962599634,-0.3911744432893803,0.10511428346065961
0.8524873354895385,0.5547695511542106,0.13157644684205813,0.8304591640290353,-0.3918152224970973,0.10157692319333854
0.8527629322661494,0.5534158746953658,0.13166019194089212,0.8260755656051755,-0.39339700153435153,0.09778932376595306
0.8521177717881946,0.5551241532446981,0.1314173805287313,0.8174761334790225,-0.39491190654729663,0.09010942750344898
0.8521177717881946,0.5551241532446981,0.1314173805287313,0.8174761334790225,-0.39491190654729663,0.09010942750344898
0.8520171323252903,0.5549136541691232,0.1311943163159081,0.81372311521302,-0.3956126745621514,0.08675551581318114
0.8524155752053689,0.5544143384899658,0.13139796831168069,0.8095834144247483,-0.39556249863961507,0.08314253361122992
0.852481427721054,0.5551899171028126,0.13205990210749868,0.8048066952796581,-0.3957455476098639,0.07892811287687199
0.8529827349187268,0.5542849309709238,0.1320642928324371,0.8011023657462226,-0.3962938280333689,0.0759354010404001
0.8529108391424701,0.5539298143555572,0.1318856583784067,0.7968195043784977,-0.397343359043534,0.07248346138611254
0.8522953691907201,0.5543503139001777,0.13133877965115184,0.7893048526725951,-0.3989288473652617,0.06667859776007759
0.8522953691907201,0.5543503139001777,0.13133877965115184,0.7893048526725951,-0.3989288473652617,0.06667859776007759
0.8528175733931412,0.5547076802852023,0.13206349672776885,0.7843287655189024,-0.39990709102784733,0.0627342309188927
0.8530310286569732,0.5539937252785636,0.13194500308848195,0.7797043525976306,-0.40013090774125126,0.059026252721925326
0.8523311019424554,0.5551692586061625,0.13196454721800982,0.7759212101994822,-0.40152356151974544,0.05608714822040026
0.8524957428955666,0.5551385329183003,0.13203606921945915,0.771805182280193,-0.4018874517855692,0.05324237720310469
0.8528156236434482,0.5549355535543484,0.1315901191748683,0.767427264825901,-0.4018801444989101,0.04983813736121366
0.8529178234685565,0.5548931893541095,0.13246744083451173,0.7630723228602451,-0.403144052268182,0.04671883407320189
0.8530076117641121,0.5543367110151444,0.13224046880875193,0.7581622587670108,-0.40353071212621,0.04320242546750486
0.8527367637809773,0.5548748184577421,0.13208414162787147,0.7545149604925248,-0.4048403543362972,0.04079986510167617
0.8527548822705446,0.5543296770779705,0.13227372359056505,0.7503596987293274,-0.4065556048005977,0.038182273931579636
0.8524056998708012,0.5550976392611314,0.1317401876329603,0.7458261045776187,-0.4065246940249034,0.03519943123328799
0.852429575843064,0.5546880963302296,0.1317174879615434,0.74152043500667,-0.4067885370205778,0.031839744841692705
0.852254643798629,0.5554020662004147,0.13198812132100557,0.7373254269737736,-0.4071202920911526,0.02907077559543178
0.852829491847361,0.554258002696455,0.13204940689977426,0.7333642884524059,-0.40708319265796084,0.026610640558099724
0.8520185087329177,0.5553081606631028,0.13166556685739522,0.7287213153354043,-0.4079384637203799,0.023574697488055837
0.8526068822741418,0.5542740717633248,0.13184622674003704,0.720573738801215,-0.4091021493881418,0.01879186594762519
0.8526068822741418,0.5542740717633248,0.13184622674003704,0.720573738801215,-0.4091021493881418,0.01879186594762519
0.8520937588576837,0.5546142632015955,0.13144321990515337,0.7157856982685687,-0.4107383245852826,0.015829679907621325
0.8519087142663636,0.5541694743060722,0.13119388607449,0.711852224089092,-0.41157624348942407,0.013739704144670933
0.8524437982709192,0.5546368042106392,0.13169358987509025,0.7077483759658466,-0.4109625222260584,0.011501973575388652
0.85210998693547,0.5542969724567607,0.13116001318951104,0.7028473750040447,-0.41098736448872597,0.00834028972697469
0.8525150832471695,0.5537719592507249,0.1313517159026386,0.6986542728315066,-0.4117904946388155,0.006420132512199167
0.8523797112994242,0.5548780896824063,0.13184525677215167,0.6942561499070116,-0.412931856410629,0.004212572978286477
0.8526799843698537,0.5553527381226543,0.13235849782747172,0.6856874658009792,-0.4133737555040246,3.373710730175672e-05
0.8526799843698537,0.5553527381226543,0.13235849782747172,0.6856874658009792,-0.4133737555040246,3.373710730175672e-05
0.8529217974353387,0.5536411600754696,0.1320150053350856,0.6769954423494674,-0.41384602459446335,-0.004110432643588305
0.8529217974353387,0.5536411600754696,0.1320150053350856,0.6769954423494674,-0.41384602459446335,-0.004110432643588305
0.8525958293280225,0.55449611711964,0.13198957739682302,0.6687252062666383,-0.41502650869986724,-0.007789101925938902
0.8527144232753481,0.554165451361205,0.13157741663082642,0.6687252062666383,-0.41502650869986724,-0.007789101925938902
0.8525631479267249,0.5541413404900857,0.13196327126342297,0.6643303556559886,-0.41414460601312547,-0.009946083610342549
0.8524940857440119,0.5537262093129005,0.13197686361881847,0.6595021659658691,-0.4144928794201034,-0.01183688506192783
0.8530004647535882,0.5543624695165225,0.13225241975989252,0.655262542193531,-0.4155846723151164,-0.01335530656436458
0.8521378785641054,0.5545862661243497,0.13118297352818306,0.6505276350230075,-0.4157198210651911,-0.015417293133978466
0.8522447494070111,0.5542431135063162,0.13146792887777578,0.6470011687582635,-0.41549807210248846,-0.01681664554595469
0.8523067220421724,0.5536701206928697,0.13139749953166485,0.6419939344489056,-0.4162588260791777,-0.018532022215515392
0.852897209999633,0.5538202453139902,0.1317662464460025,0.6366644754891552,-0.41595494336111194,-0.02060441198577133
0.8530257499682916,0.5529699450463466,0.1315560124662239,0.6287554751110227,-0.41658905590364276,-0.023615932334046644
0.852691069054982,0.5545083726523892,0.13187279828426016,0.6248648032078439,-0.4161105206845751,-0.024712492154730842
0.852691069054982,0.5545083726523892,0.13187279828426016,0.6248648032078439,-0.4161105206845751,-0.024712492154730842
0.8526858010364736,0.5545369369740191,0.13228543882621394,0.6192194565855375,-0.4162248161348848,-0.0265320369754031
0.8526858010364736,0.5545369369740191,0.13228543882621394,0.6192194565855375,-0.4162248161348848,-0.0265320369754031
0.8524501656088421,0.5547720721949443,0.13182491121113482,0.6171066134932056,-0.41672458096694576,-0.0272630066656665
0.8526076959577136,0.5547670320913332,0.13190842479552306,0.6147152813109239,-0.41681989456707963,-0.028501026533309937
0.8526076959577136,0.5547670320913332,0.13190842479552306,0.6147152813109239,-0.41681989456707963,-0.028501026533309937
0.8527462091599113,0.5539607963935433,0.1318141604070977,0.6134222147191934,-0.41738323406401334,-0.028704898804164714
0.8527462091599113,0.5539607963935433,0.1318141604070977,0.6134222147191934,-0.41738323406401334,-0.028704898804164714
0.8530098448960389,0.5537455570886984,0.13163738023846722,0.6114583735336463,-0.41815828670571725,-0.02945823818221098
0.8524612780423425,0.5545500752315891,0.13168155511975066,0.6116281712584926,-0.4172498701365982,-0.029794362841590774
0.8525290408535025,0.5541123380582575,0.13139845296411184,0.6117299072388965,-0.4186820808770447,-0.029690949339806386
0.8522508714611218,0.5544451736312994,0.13132657679659412,0.6113855486753509,-0.41824473080631075,-0.029907928941043854
0.8525464907121044,0.5554099397402406,0.1321071846158101,0.6104073466055572,-0.41944373197448426,-0.0303406388275054
0.8520073532861316,0.5543768876511835,0.13101621756702173,0.611112346178987,-0.4198767025486396,-0.029965623491615037
0.8524300748732305,0.5542963846074037,0.13164675362586054,0.6108745225650013,-0.42079415277692633,-0.029706657628477406
0.8515679044575857,0.5550746305954738,0.13119243148310988,0.6105413287623401,-0.4207139007570533,-0.03002797774361282
0.8522719962574354,0.5546931812083765,0.13163402820214237,0.6097201316491344,-0.42082019738256,-0.03017290377555923
0.8516559305570847,0.5551126552265623,0.1310875063965309,0.6095065015090928,-0.42153603518342786,-0.03029593175487763
0.852551842815846,0.5541325979146877,0.1321792365171079,0.6107081945592314,-0.4219062252351152,-0.029497116571397086
0.8524311755570606,0.5545269744474732,0.1319180802726609,0.6103027125501604,-0.4215452421979607,-0.02996881488383843
0.8524150489668758,0.5548059948109952,0.13146868672857642,0.6112042878127267,-0.4218536324541706,-0.029487975690432253
0.853726759660685,0.5542591496239198,0.13239835701513442,0.6119246861914259,-0.42280524350381826,-0.02902832552542578
0.8526185925008983,0.5546114792600796,0.13149244458122053,0.6117189653878259,-0.42291180911493986,-0.029217841278155438
0.8524957428955666,0.5551385329183003,0.13203606921945915,0.6118060046231046,-0.42411577599310696,-0.028928319383956833
0.8524957428955666,0.5551385329183003,0.13203606921945915,0.6118060046231046,-0.42411577599310696,-0.028928319383956833
0.8527374272171774,0.5544164089480423,0.13228577337802905,0.6120006068650822,-0.4239136870563131,-0.028891674597931932
0.8528510389822522,0.5534537258593673,0.1315552743318661,0.6121515350404994,-0.4239685020335114,-0.028699560137641175
0.8529609043934367,0.5536414658942093,0.1321671717801538,0.6138774248436835,-0.425024490043849,-0.027716989755968008
0.8525401951915766,0.5534320729200168,0.13145711844617333,0.6128447392037727,-0.4246542050648325,-0.02824695884820043
0.8524091595255259,0.553981599553018,0.13161209787438166,0.6128060749737213,-0.42437397283183115,-0.028156617568479536
0.852101563027929,0.5541303244412351,0.13163332426194232,0.6136248948825331,-0.42489969902266816,-0.027819661070543747
0.8525434952302448,0.5539943783638664,0.1316472381582522,0.6135937238315532,-0.42493797161930813,-0.027949809812379448
0.8525201667142912,0.5543372580931653,0.131942525762128,0.6135937238315532,-0.42493797161930813,-0.027949809812379448
0.8528966358480685,0.5539812352746856,0.13190964549218703,0.6139563483178498,-0.42481290409916467,-0.027566999388186242
0.8524179958082392,0.5539873419959096,0.13099535177278154,0.6144813183116383,-0.4244902359623708,-0.027390073313945093
0.8527777331183095,0.5544067070980893,0.13104361917419582,0.6147713349727667,-0.42540993866711,-0.0270864055573648
0.8526157608012612,0.5540489988103977,0.13130224421840575,0.6147982933381673,-0.42494274690485445,-0.02699287897407239
0.8525293539675975,0.5540456539787159,0.13167127775469598,0.6148557525936029,-0.42527095628020817,-0.026927113461000435
